Day,Actual,Exponential_Pred,Logistic_Pred,Richards_Pred,Gompertz_Pred,Random Forest_Pred,Gradient Boosting_Pred,Simple Average_Pred,Weighted Average (R2)_Pred,Weighted Average (InvMSE)_Pred
0.0,27.0,4409.1780915155405,6612.946408181282,6410.14530893687,7840.187911070878,46.75945238095238,27.000027366575047,39.87825127497217,-22.65932181630961,34.15808648682945
1.0,49.0,4437.662880937255,6629.992744409052,6427.430674278616,7844.109999557808,50.15245238095238,49.00002731407052,96.40402639826698,34.89695690567617,90.80164323044662
2.0,67.0,4466.226634656657,6647.113286076371,6444.790899494263,7848.088057825767,63.922952380952395,67.00002726181603,153.00023452164896,92.5171958062417,147.51481677950818
3.0,80.0,4494.869571575139,6664.308343665153,6462.22629629084,7852.1227195859965,77.07495238095237,80.00002722482004,209.66690026174274,150.20142733835618,204.29763290533057
4.0,108.0,4523.591911200937,6681.578228844842,6479.737177562171,7856.2146233158155,105.2665,108.00002720409367,266.40404805921753,207.94968384301575,261.1501172116462
5.0,134.0,4552.393873650789,6698.923254475951,6497.323857392394,7860.364412263908,127.47157142857142,134.0000271850789,323.21170217854706,265.76199754900387,318.07229513435993
6.0,149.0,4581.27567965164,6716.343734613594,6514.986651059484,7864.572734455241,148.69126190476192,149.00002715643336,380.08988670772305,323.63840057257477,375.0641919412558
7.0,166.0,4610.237550542309,6733.839984511037,6532.725875038761,7868.840242695611,165.46376190476192,166.0000271436736,437.0386255579979,381.57892491720685,432.1258327317375
8.0,188.0,4639.279708275218,6751.412320623227,6550.541847006425,7873.167594575807,182.05145238095244,188.00002713269652,494.05794246361984,439.58360247330364,489.2572424365558
9.0,207.0,4668.402375418066,6769.061060610349,6568.434885843071,7877.555452475384,203.67070238095243,207.00002711739577,551.1478609815531,497.65246501790534,546.458445817525
10.0,226.0,4697.60577515555,6786.786523341352,6586.405311637209,7882.004483566064,223.53163095238105,226.00002709766724,608.3084044912266,555.7855442144286,603.7294674672661
